datetime,load,temp_avg,humidity,rain,area
2014-07-29 09:15:00,11220.466528,30.3,71.0,0.0,Area1
2014-07-29 09:30:00,11336.46064,30.3,71.0,0.0,Area1
2014-07-29 09:45:00,11427.455296,30.3,71.0,0.0,Area1
2014-07-29 10:00:00,11503.830592,30.3,71.0,0.0,Area1
2014-07-29 10:15:00,11579.051872,30.3,71.0,0.0,Area1
2014-07-29 10:30:00,11641.823104,30.3,71.0,0.0,Area1
2014-07-29 10:45:00,11688.063424,30.3,71.0,0.0,Area1
2014-07-29 11:00:00,11702.291872,30.3,71.0,0.0,Area1
2014-07-29 11:15:00,11698.36192,30.3,71.0,0.0,Area1
2014-07-29 11:30:00,11500.594336,30.3,71.0,0.0,Area1
2014-07-29 11:45:00,11093.20192,30.3,71.0,0.0,Area1
2014-07-29 12:00:00,9911.842144,30.3,71.0,0.0,Area1
2014-07-29 12:15:00,9051.373792,30.3,71.0,0.0,Area1
2014-07-29 12:30:00,9220.110592,30.3,71.0,0.0,Area1
2014-07-29 12:45:00,9320.105344,30.3,71.0,0.0,Area1
2014-07-29 13:00:00,9467.111872,30.3,71.0,0.0,Area1
2014-07-29 13:15:00,9718.945024,30.3,71.0,0.0,Area1
2014-07-29 13:30:00,10276.253152,30.3,71.0,0.0,Area1
2014-07-29 13:45:00,11174.634016,30.3,71.0,0.0,Area1
2014-07-29 14:00:00,11405.125024,30.3,71.0,0.0,Area1
2014-07-29 14:15:00,11630.689408,30.3,71.0,0.0,Area1
2014-07-29 14:30:00,11689.717216,30.3,71.0,0.0,Area1
2014-07-29 14:45:00,11728.70128,30.3,71.0,0.0,Area1
2014-07-29 15:00:00,11731.066528,30.3,71.0,0.0,Area1
2014-07-29 15:15:00,11761.642144,30.3,71.0,0.0,Area1
2014-07-29 15:30:00,11805.213472,30.3,71.0,0.0,Area1
2014-07-29 15:45:00,11806.808128,30.3,71.0,0.0,Area1
2014-07-29 16:00:00,11844.79936,30.3,71.0,0.0,Area1
2014-07-29 16:15:00,11843.246848,30.3,71.0,0.0,Area1
2014-07-29 16:30:00,11824.209088,30.3,71.0,0.0,Area1
2014-07-29 16:45:00,11752.872832,30.3,71.0,0.0,Area1
2014-07-29 17:00:00,11574.430912,30.3,71.0,0.0,Area1
2014-07-29 17:15:00,11304.988768,30.3,71.0,0.0,Area1
2014-07-29 17:30:00,10578.522784,30.3,71.0,0.0,Area1
2014-07-29 17:45:00,9784.043104,30.3,71.0,0.0,Area1
2014-07-29 18:00:00,9569.183104,30.3,71.0,0.0,Area1
2014-07-29 18:15:00,9531.70096,30.3,71.0,0.0,Area1
2014-07-29 18:30:00,9753.70192,30.3,71.0,0.0,Area1
2014-07-29 18:45:00,10128.975616,30.3,71.0,0.0,Area1
2014-07-29 19:00:00,10239.908128,30.3,71.0,0.0,Area1
2014-07-29 19:15:00,10438.931872,30.3,71.0,0.0,Area1
2014-07-29 19:30:00,10539.474976,30.3,71.0,0.0,Area1
2014-07-29 19:45:00,10506.149728,30.3,71.0,0.0,Area1
2014-07-29 20:00:00,10409.368768,30.3,71.0,0.0,Area1
2014-07-29 20:15:00,10405.626208,30.3,71.0,0.0,Area1
2014-07-29 20:30:00,10383.547168,30.3,71.0,0.0,Area1
2014-07-29 20:45:00,10329.351232,30.3,71.0,0.0,Area1
2014-07-29 21:00:00,10191.551872,30.3,71.0,0.0,Area1
2014-07-29 21:15:00,10054.646848,30.3,71.0,0.0,Area1
2014-07-29 21:30:00,9959.351872,30.3,71.0,0.0,Area1
2014-07-29 21:45:00,9770.077216,30.3,71.0,0.0,Area1
2014-07-29 22:00:00,9620.610592,30.3,71.0,0.0,Area1
2014-07-29 22:15:00,9457.848448,30.3,71.0,0.0,Area1
2014-07-29 22:30:00,9280.090048,30.3,71.0,0.0,Area1
2014-07-29 22:45:00,9105.08128,30.3,71.0,0.0,Area1
2014-07-29 23:00:00,8959.268128,30.3,71.0,0.0,Area1
2014-07-29 23:15:00,8743.217536,30.3,71.0,0.0,Area1
